PSTAT_START
name=test2, pid=9 
wait_time=5 
ticks={1, 2, 3} 
start=010, duration=1, priority=2 
start=011, duration=3, priority=2 
start=014, duration=1, priority=2 
start=015, duration=1, priority=2 
start=016, duration=2, priority=2 
start=018, duration=2, priority=2 
start=020, duration=2, priority=2 
start=022, duration=1, priority=2 
start=023, duration=1, priority=2 
start=024, duration=0, priority=2 
start=024, duration=1, priority=2 
start=025, duration=1, priority=2 
start=026, duration=1, priority=2 
start=027, duration=0, priority=2 
start=030, duration=4, priority=2 
start=034, duration=1, priority=2 
start=035, duration=4, priority=2 
start=039, duration=1, priority=2 
start=040, duration=0, priority=2 
start=040, duration=1, priority=2 
start=041, duration=1, priority=2 
start=042, duration=4, priority=2 
start=046, duration=2, priority=2 
start=048, duration=2, priority=2 
start=050, duration=1, priority=2 
start=051, duration=3, priority=2 
start=054, duration=0, priority=2 
start=054, duration=4, priority=2 
start=058, duration=3, priority=2 
start=061, duration=1, priority=2 
start=062, duration=1, priority=2 
start=063, duration=0, priority=2 
start=063, duration=2, priority=2 
start=065, duration=1, priority=2 
start=066, duration=1, priority=2 
start=067, duration=1, priority=2 
start=068, duration=2, priority=2 
start=070, duration=4, priority=2 
start=074, duration=2, priority=2 
start=076, duration=2, priority=2 
start=078, duration=2, priority=2 
start=080, duration=0, priority=2 
start=080, duration=1, priority=2 
start=081, duration=2, priority=2 
start=083, duration=1, priority=2 
start=084, duration=2, priority=2 
start=086, duration=1, priority=2 
start=087, duration=0, priority=2 
start=087, duration=1, priority=2 
start=088, duration=2, priority=2 
start=090, duration=0, priority=2 
start=090, duration=1, priority=2 
start=091, duration=2, priority=2 
start=093, duration=4, priority=2 
start=097, duration=1, priority=2 
start=098, duration=1, priority=2 
start=099, duration=3, priority=2 
start=102, duration=0, priority=2 
start=102, duration=2, priority=2 
start=104, duration=2, priority=2 
start=106, duration=1, priority=2 
start=107, duration=0, priority=2 
start=107, duration=2, priority=2 
start=109, duration=2, priority=2 
start=111, duration=1, priority=2 
start=112, duration=1, priority=2 
start=113, duration=1, priority=2 
start=114, duration=1, priority=2 
start=115, duration=3, priority=2 
start=118, duration=0, priority=2 
start=118, duration=1, priority=2 
start=119, duration=1, priority=2 
start=120, duration=2, priority=2 
start=122, duration=3, priority=2 
start=125, duration=2, priority=2 
start=127, duration=1, priority=2 
start=128, duration=1, priority=2 
start=129, duration=1, priority=2 
start=130, duration=1, priority=2 
start=131, duration=0, priority=2 
start=131, duration=1, priority=2 
start=132, duration=2, priority=2 
start=134, duration=1, priority=2 
start=135, duration=1, priority=2 
start=136, duration=3, priority=2 
start=139, duration=1, priority=2 
start=140, duration=1, priority=2 
start=141, duration=0, priority=2 
start=141, duration=1, priority=2 
start=142, duration=1, priority=2 
start=143, duration=1, priority=2 
start=144, duration=2, priority=2 
start=146, duration=2, priority=2 
start=148, duration=1, priority=2 
start=149, duration=1, priority=2 
start=150, duration=2, priority=2 
start=152, duration=0, priority=2 
start=152, duration=2, priority=2 
start=154, duration=1, priority=2 
start=155, duration=3, priority=2 
[boosted process 3 from Q2 -> Q0] 
start=158, duration=0, priority=0 
start=161, duration=0, priority=0 
start=164, duration=1, priority=0 
start=165, duration=0, priority=1 
start=167, duration=0, priority=1 
start=170, duration=1, priority=1 
start=171, duration=0, priority=1 
start=172, duration=0, priority=1 
start=172, duration=1, priority=1 
start=173, duration=2, priority=1 
start=175, duration=3, priority=2 
start=178, duration=0, priority=2 
start=178, duration=1, priority=2 
start=179, duration=2, priority=2 
start=181, duration=0, priority=2 
start=181, duration=2, priority=2 
start=183, duration=1, priority=2 
start=184, duration=2, priority=2 
start=186, duration=0, priority=2 
start=186, duration=1, priority=2 
start=187, duration=1, priority=2 
start=188, duration=1, priority=2 
start=189, duration=1, priority=2 
start=190, duration=1, priority=2 
start=191, duration=0, priority=2 
start=191, duration=1, priority=2 
start=192, duration=1, priority=2 
start=193, duration=0, priority=2 
start=193, duration=1, priority=2 
start=194, duration=1, priority=2 
start=195, duration=0, priority=2 
start=195, duration=1, priority=2 
start=196, duration=2, priority=2 
start=198, duration=4, priority=2 
start=202, duration=1, priority=2 
start=203, duration=2, priority=2 
start=205, duration=1, priority=2 
start=206, duration=3, priority=2 
start=209, duration=1, priority=2 
start=210, duration=0, priority=2 
start=210, duration=1, priority=2 
start=211, duration=1, priority=2 
start=212, duration=0, priority=2 
start=212, duration=2, priority=2 
start=214, duration=2, priority=2 
start=216, duration=2, priority=2 
start=218, duration=1, priority=2 
start=219, duration=0, priority=2 
start=219, duration=1, priority=2 
start=220, duration=1, priority=2 
start=221, duration=0, priority=2 
start=310, duration=0, priority=2 
start=310, duration=2, priority=2 
start=312, duration=1, priority=2 
start=313, duration=1, priority=2 
start=314, duration=1, priority=2 
start=315, duration=2, priority=2 
start=317, duration=1, priority=2 
start=318, duration=2, priority=2 
start=320, duration=1, priority=2 
start=321, duration=3, priority=2 
start=324, duration=2, priority=2 
start=326, duration=1, priority=2 
start=327, duration=3, priority=2 
start=330, duration=1, priority=2 
start=331, duration=1, priority=2 
start=332, duration=1, priority=2 
start=333, duration=3, priority=2 
start=336, duration=1, priority=2 
start=337, duration=1, priority=2 
start=338, duration=1, priority=2 
start=339, duration=0, priority=2 
start=339, duration=2, priority=2 
start=341, duration=1, priority=2 
start=342, duration=2, priority=2 
start=344, duration=2, priority=2 
start=346, duration=5, priority=2 
start=351, duration=1, priority=2 
start=352, duration=1, priority=2 
start=353, duration=1, priority=2 
start=354, duration=1, priority=2 
start=355, duration=1, priority=2 
start=356, duration=1, priority=2 
start=357, duration=0, priority=2 
start=357, duration=1, priority=2 
start=358, duration=1, priority=2 
start=359, duration=3, priority=2 
start=362, duration=1, priority=2 
start=363, duration=0, priority=2 
start=363, duration=1, priority=2 
start=364, duration=1, priority=2 
start=365, duration=1, priority=2 
start=366, duration=2, priority=2 
start=368, duration=2, priority=2 
start=370, duration=1, priority=2 
start=371, duration=1, priority=2 
start=372, duration=0, priority=2 
start=372, duration=2, priority=2 
start=374, duration=0, priority=2 
start=374, duration=1, priority=2 
start=375, duration=1, priority=2 
start=376, duration=0, priority=2 
start=376, duration=1, priority=2 
start=377, duration=0, priority=2 
start=377, duration=1, priority=2 
start=378, duration=2, priority=2 
start=380, duration=1, priority=2 
start=381, duration=1, priority=2 
start=382, duration=0, priority=2 
start=382, duration=2, priority=2 
start=384, duration=2, priority=2 
start=386, duration=3, priority=2 
start=389, duration=1, priority=2 
start=390, duration=2, priority=2 
start=392, duration=2, priority=2 
start=394, duration=1, priority=2 
start=395, duration=2, priority=2 
start=397, duration=2, priority=2 
start=399, duration=2, priority=2 
start=401, duration=0, priority=2 
start=401, duration=0, priority=2 
start=401, duration=1, priority=2 
start=402, duration=1, priority=2 
start=403, duration=1, priority=2 
start=404, duration=1, priority=2 
start=405, duration=2, priority=2 
start=407, duration=1, priority=2 
start=408, duration=2, priority=2 
start=410, duration=4, priority=2 
start=414, duration=1, priority=2 
start=415, duration=1, priority=2 
start=416, duration=1, priority=2 
start=417, duration=2, priority=2 
start=419, duration=0, priority=2 
start=511, duration=0, priority=2 
start=511, duration=2, priority=2 
start=513, duration=1, priority=2 
start=514, duration=0, priority=2 
start=520, duration=0, priority=2 
start=523, duration=1, priority=2 
start=524, duration=0, priority=2 
start=531, duration=1, priority=2 
start=532, duration=0, priority=2 
start=540, duration=0, priority=2 
start=544, duration=1, priority=2 
start=545, duration=0, priority=2 
start=554, duration=0, priority=2 
start=564, duration=0, priority=2 
start=566, duration=1, priority=2 
start=567, duration=0, priority=2 
start=569, duration=0, priority=2 
start=572, duration=1, priority=2 
start=573, duration=0, priority=2 
start=576, duration=1, priority=2 
start=577, duration=0, priority=2 
start=580, duration=0, priority=2 
start=583, duration=1, priority=2 
start=584, duration=0, priority=2 
start=588, duration=1, priority=2 
start=589, duration=0, priority=2 
start=594, duration=0, priority=2 
start=598, duration=0, priority=2 
start=604, duration=0, priority=2 
start=613, duration=1, priority=2 
start=614, duration=0, priority=2 
start=616, duration=1, priority=2 
start=617, duration=0, priority=2 
start=622, duration=2, priority=2 
start=624, duration=1, priority=2 
start=625, duration=1, priority=2 
start=626, duration=1, priority=2 
start=627, duration=1, priority=2 
start=628, duration=1, priority=2 
start=629, duration=2, priority=2 
start=631, duration=1, priority=2 
start=632, duration=4, priority=2 
start=636, duration=2, priority=2 
start=638, duration=1, priority=2 
start=639, duration=2, priority=2 
start=641, duration=2, priority=2 
start=643, duration=1, priority=2 
start=644, duration=1, priority=2 
start=645, duration=1, priority=2 
start=646, duration=0, priority=2 
start=646, duration=2, priority=2 
start=648, duration=3, priority=2 
start=651, duration=1, priority=2 
start=653, duration=0, priority=2 
start=654, duration=0, priority=2 
start=654, duration=3, priority=2 
start=657, duration=2, priority=2 
start=659, duration=0, priority=2 
start=659, duration=1, priority=2 
start=660, duration=2, priority=2 
start=662, duration=1, priority=2 
start=663, duration=1, priority=2 
start=664, duration=1, priority=2 
start=665, duration=1, priority=2 
start=666, duration=0, priority=2 
start=666, duration=2, priority=2 
start=668, duration=2, priority=2 
start=670, duration=1, priority=2 
start=671, duration=1, priority=2 
start=672, duration=2, priority=2 
start=674, duration=1, priority=2 
start=675, duration=3, priority=2 
start=678, duration=1, priority=2 
start=679, duration=2, priority=2 
start=681, duration=0, priority=2 
start=681, duration=1, priority=2 
start=682, duration=4, priority=2 
start=686, duration=0, priority=2 
start=686, duration=1, priority=2 
start=687, duration=1, priority=2 
start=688, duration=2, priority=2 
start=690, duration=1, priority=2 
start=691, duration=2, priority=2 
start=693, duration=1, priority=2 
start=694, duration=1, priority=2 
start=695, duration=0, priority=2 
start=695, duration=1, priority=2 
start=696, duration=1, priority=2 
start=697, duration=1, priority=2 
start=698, duration=3, priority=2 
start=701, duration=0, priority=2 
start=701, duration=1, priority=2 
start=702, duration=1, priority=2 
start=703, duration=1, priority=2 
start=704, duration=0, priority=2 
start=704, duration=1, priority=2 
start=705, duration=1, priority=2 
start=706, duration=0, priority=2 
start=706, duration=1, priority=2 
start=707, duration=1, priority=2 
start=708, duration=1, priority=2 
start=709, duration=1, priority=2 
start=710, duration=1, priority=2 
start=711, duration=4, priority=2 
start=715, duration=1, priority=2 
start=716, duration=0, priority=2 
start=716, duration=1, priority=2 
start=717, duration=1, priority=2 
start=718, duration=0, priority=2 
start=718, duration=1, priority=2 
start=719, duration=4, priority=2 
start=723, duration=0, priority=2 
start=723, duration=1, priority=2 
PSTAT_END
PSTAT_START
name=test2, pid=12 
wait_time=12 
ticks={1, 3, 1} 
times={25, 107, 678} 
start=728, duration=0, priority=0 
start=736, duration=1, priority=0 
start=737, duration=0, priority=1 
start=741, duration=1, priority=1 
start=742, duration=0, priority=2 
start=785, duration=0, priority=2 
start=799, duration=0, priority=2 
start=806, duration=0, priority=2 
start=812, duration=0, priority=2 
start=831, duration=1, priority=2 
start=832, duration=0, priority=2 
[boosted process 12 from Q2 -> Q0] 
start=832, duration=1, priority=0 
start=833, duration=2, priority=1 
start=835, duration=3, priority=1 
start=838, duration=0, priority=2 
start=838, duration=1, priority=2 
start=839, duration=1, priority=2 
start=840, duration=0, priority=2 
start=840, duration=1, priority=2 
start=841, duration=1, priority=2 
start=842, duration=1, priority=2 
start=843, duration=1, priority=2 
start=844, duration=0, priority=2 
start=844, duration=2, priority=2 
start=846, duration=0, priority=2 
start=846, duration=2, priority=2 
start=848, duration=0, priority=2 
start=848, duration=1, priority=2 
start=849, duration=4, priority=2 
start=853, duration=1, priority=2 
start=854, duration=3, priority=2 
start=857, duration=2, priority=2 
start=859, duration=1, priority=2 
start=860, duration=1, priority=2 
start=861, duration=0, priority=2 
start=861, duration=0, priority=2 
start=861, duration=1, priority=2 
start=862, duration=1, priority=2 
start=863, duration=1, priority=2 
start=864, duration=4, priority=2 
start=868, duration=0, priority=2 
start=868, duration=1, priority=2 
start=869, duration=0, priority=2 
start=869, duration=1, priority=2 
start=870, duration=0, priority=2 
start=870, duration=0, priority=2 
start=870, duration=1, priority=2 
start=871, duration=2, priority=2 
start=873, duration=0, priority=2 
start=873, duration=1, priority=2 
start=874, duration=0, priority=2 
start=874, duration=2, priority=2 
start=876, duration=0, priority=2 
start=876, duration=1, priority=2 
start=877, duration=1, priority=2 
start=878, duration=0, priority=2 
start=878, duration=1, priority=2 
start=879, duration=0, priority=2 
start=879, duration=2, priority=2 
start=881, duration=0, priority=2 
start=881, duration=1, priority=2 
start=882, duration=1, priority=2 
start=883, duration=1, priority=2 
start=884, duration=0, priority=2 
start=884, duration=1, priority=2 
start=885, duration=1, priority=2 
start=886, duration=2, priority=2 
start=888, duration=1, priority=2 
start=889, duration=0, priority=2 
start=889, duration=1, priority=2 
start=890, duration=0, priority=2 
start=890, duration=1, priority=2 
start=891, duration=2, priority=2 
start=893, duration=1, priority=2 
start=894, duration=1, priority=2 
start=895, duration=2, priority=2 
start=897, duration=1, priority=2 
start=898, duration=1, priority=2 
start=899, duration=0, priority=2 
start=899, duration=1, priority=2 
start=900, duration=0, priority=2 
start=900, duration=2, priority=2 
start=902, duration=1, priority=2 
start=903, duration=0, priority=2 
start=903, duration=2, priority=2 
start=905, duration=1, priority=2 
start=906, duration=0, priority=2 
start=906, duration=1, priority=2 
start=907, duration=0, priority=2 
start=907, duration=3, priority=2 
start=910, duration=1, priority=2 
start=911, duration=1, priority=2 
PSTAT_END
PSTAT_START
name=test2, pid=3 
wait_time=22 
ticks={1, 2, 0} 
times={6, 11, 798} 
start=62, duration=0, priority=0 
start=64, duration=0, priority=0 
start=64, duration=3, priority=0 
start=67, duration=0, priority=1 
start=67, duration=1, priority=1 
start=68, duration=1, priority=1 
start=69, duration=2, priority=1 
start=71, duration=1, priority=2 
start=72, duration=2, priority=2 
start=74, duration=1, priority=2 
start=75, duration=1, priority=2 
start=76, duration=1, priority=2 
start=77, duration=1, priority=2 
start=78, duration=1, priority=2 
start=79, duration=0, priority=2 
start=79, duration=4, priority=2 
start=83, duration=1, priority=2 
start=84, duration=0, priority=2 
start=84, duration=1, priority=2 
start=85, duration=1, priority=2 
start=86, duration=3, priority=2 
start=89, duration=5, priority=2 
start=94, duration=1, priority=2 
start=95, duration=0, priority=2 
start=95, duration=2, priority=2 
start=97, duration=1, priority=2 
start=98, duration=0, priority=2 
start=98, duration=1, priority=2 
start=99, duration=3, priority=2 
start=202, duration=4, priority=2 
start=206, duration=1, priority=2 
start=207, duration=1, priority=2 
start=208, duration=2, priority=2 
start=210, duration=0, priority=2 
start=210, duration=1, priority=2 
start=211, duration=2, priority=2 
start=213, duration=1, priority=2 
start=214, duration=2, priority=2 
start=216, duration=2, priority=2 
start=218, duration=0, priority=2 
start=218, duration=2, priority=2 
start=220, duration=1, priority=2 
start=221, duration=2, priority=2 
start=223, duration=3, priority=2 
start=226, duration=1, priority=2 
start=227, duration=1, priority=2 
start=228, duration=3, priority=2 
start=231, duration=0, priority=2 
start=231, duration=2, priority=2 
start=233, duration=1, priority=2 
start=234, duration=1, priority=2 
start=235, duration=3, priority=2 
start=238, duration=4, priority=2 
start=242, duration=1, priority=2 
start=243, duration=2, priority=2 
start=245, duration=1, priority=2 
start=246, duration=1, priority=2 
start=247, duration=1, priority=2 
start=248, duration=1, priority=2 
start=249, duration=0, priority=2 
start=250, duration=1, priority=2 
start=251, duration=3, priority=2 
start=254, duration=4, priority=2 
start=258, duration=1, priority=2 
start=259, duration=1, priority=2 
start=260, duration=2, priority=2 
start=262, duration=1, priority=2 
start=263, duration=0, priority=2 
start=263, duration=2, priority=2 
start=265, duration=0, priority=2 
start=265, duration=1, priority=2 
start=266, duration=1, priority=2 
start=267, duration=0, priority=2 
start=267, duration=2, priority=2 
start=269, duration=1, priority=2 
start=270, duration=2, priority=2 
start=272, duration=1, priority=2 
start=273, duration=2, priority=2 
start=275, duration=1, priority=2 
start=276, duration=1, priority=2 
start=277, duration=3, priority=2 
start=280, duration=3, priority=2 
start=283, duration=1, priority=2 
start=284, duration=2, priority=2 
start=286, duration=0, priority=2 
start=286, duration=1, priority=2 
start=287, duration=1, priority=2 
start=288, duration=3, priority=2 
start=291, duration=0, priority=2 
start=291, duration=2, priority=2 
start=293, duration=1, priority=2 
start=294, duration=0, priority=2 
start=294, duration=1, priority=2 
start=295, duration=1, priority=2 
start=296, duration=2, priority=2 
start=298, duration=2, priority=2 
start=300, duration=0, priority=2 
start=300, duration=1, priority=2 
start=301, duration=1, priority=2 
start=302, duration=1, priority=2 
start=303, duration=2, priority=2 
start=305, duration=1, priority=2 
start=306, duration=2, priority=2 
start=308, duration=1, priority=2 
start=309, duration=0, priority=2 
start=309, duration=2, priority=2 
start=311, duration=1, priority=2 
start=312, duration=4, priority=2 
start=316, duration=1, priority=2 
start=317, duration=1, priority=2 
start=318, duration=1, priority=2 
start=319, duration=1, priority=2 
start=320, duration=1, priority=2 
start=321, duration=1, priority=2 
start=322, duration=1, priority=2 
start=323, duration=0, priority=2 
start=323, duration=2, priority=2 
start=325, duration=2, priority=2 
start=327, duration=1, priority=2 
start=328, duration=3, priority=2 
start=331, duration=1, priority=2 
start=332, duration=0, priority=2 
start=334, duration=1, priority=2 
start=335, duration=1, priority=2 
start=336, duration=0, priority=2 
start=337, duration=3, priority=2 
start=340, duration=1, priority=2 
start=341, duration=2, priority=2 
start=343, duration=0, priority=2 
start=343, duration=1, priority=2 
start=344, duration=0, priority=2 
start=344, duration=0, priority=2 
start=344, duration=0, priority=2 
start=344, duration=1, priority=2 
start=345, duration=1, priority=2 
start=346, duration=1, priority=2 
start=347, duration=6, priority=2 
start=353, duration=2, priority=2 
start=355, duration=1, priority=2 
start=356, duration=1, priority=2 
start=357, duration=0, priority=2 
start=357, duration=2, priority=2 
start=359, duration=1, priority=2 
start=360, duration=2, priority=2 
start=363, duration=0, priority=2 
start=367, duration=0, priority=2 
start=370, duration=1, priority=2 
start=371, duration=0, priority=2 
start=377, duration=0, priority=2 
start=380, duration=1, priority=2 
start=381, duration=0, priority=2 
start=386, duration=1, priority=2 
start=387, duration=0, priority=2 
start=393, duration=1, priority=2 
start=394, duration=0, priority=2 
start=400, duration=0, priority=2 
start=407, duration=1, priority=2 
start=408, duration=0, priority=2 
start=410, duration=1, priority=2 
start=411, duration=0, priority=2 
start=415, duration=1, priority=2 
start=416, duration=0, priority=2 
start=423, duration=1, priority=2 
start=424, duration=0, priority=2 
start=429, duration=0, priority=2 
start=433, duration=0, priority=2 
start=440, duration=1, priority=2 
start=441, duration=0, priority=2 
start=445, duration=0, priority=2 
start=450, duration=0, priority=2 
start=453, duration=1, priority=2 
start=454, duration=0, priority=2 
start=457, duration=0, priority=2 
start=459, duration=0, priority=2 
start=463, duration=1, priority=2 
start=464, duration=3, priority=2 
start=467, duration=0, priority=2 
start=467, duration=1, priority=2 
start=468, duration=3, priority=2 
start=471, duration=1, priority=2 
start=472, duration=2, priority=2 
start=474, duration=1, priority=2 
start=475, duration=1, priority=2 
start=476, duration=1, priority=2 
start=477, duration=2, priority=2 
start=479, duration=1, priority=2 
start=480, duration=1, priority=2 
start=481, duration=1, priority=2 
start=482, duration=2, priority=2 
start=484, duration=1, priority=2 
start=485, duration=1, priority=2 
start=486, duration=1, priority=2 
start=487, duration=1, priority=2 
start=488, duration=0, priority=2 
start=488, duration=1, priority=2 
start=489, duration=3, priority=2 
start=492, duration=3, priority=2 
start=495, duration=2, priority=2 
start=497, duration=2, priority=2 
start=499, duration=4, priority=2 
start=503, duration=2, priority=2 
start=505, duration=2, priority=2 
start=507, duration=1, priority=2 
start=508, duration=1, priority=2 
start=509, duration=5, priority=2 
start=514, duration=0, priority=2 
start=514, duration=2, priority=2 
start=516, duration=0, priority=2 
start=516, duration=1, priority=2 
start=517, duration=1, priority=2 
start=518, duration=2, priority=2 
start=520, duration=1, priority=2 
start=521, duration=2, priority=2 
start=523, duration=2, priority=2 
start=525, duration=1, priority=2 
start=526, duration=0, priority=2 
start=526, duration=1, priority=2 
start=527, duration=0, priority=2 
start=527, duration=2, priority=2 
start=529, duration=1, priority=2 
start=530, duration=2, priority=2 
start=532, duration=1, priority=2 
start=533, duration=1, priority=2 
start=534, duration=0, priority=2 
start=534, duration=1, priority=2 
start=535, duration=0, priority=2 
start=535, duration=0, priority=2 
start=535, duration=1, priority=2 
start=536, duration=1, priority=2 
start=537, duration=1, priority=2 
start=538, duration=0, priority=2 
start=538, duration=1, priority=2 
start=539, duration=0, priority=2 
start=539, duration=6, priority=2 
start=545, duration=2, priority=2 
start=547, duration=0, priority=2 
start=547, duration=1, priority=2 
start=548, duration=1, priority=2 
start=550, duration=1, priority=2 
start=551, duration=2, priority=2 
start=553, duration=0, priority=2 
start=553, duration=1, priority=2 
start=554, duration=1, priority=2 
start=555, duration=2, priority=2 
start=557, duration=0, priority=2 
start=557, duration=1, priority=2 
start=558, duration=1, priority=2 
start=559, duration=0, priority=2 
start=559, duration=1, priority=2 
start=560, duration=1, priority=2 
start=561, duration=0, priority=2 
start=666, duration=0, priority=2 
start=666, duration=1, priority=2 
start=667, duration=1, priority=2 
start=668, duration=1, priority=2 
start=669, duration=1, priority=2 
start=670, duration=1, priority=2 
start=671, duration=2, priority=2 
start=673, duration=0, priority=2 
start=673, duration=1, priority=2 
start=674, duration=2, priority=2 
start=676, duration=0, priority=2 
start=676, duration=1, priority=2 
start=677, duration=1, priority=2 
start=678, duration=1, priority=2 
start=679, duration=2, priority=2 
start=681, duration=1, priority=2 
start=682, duration=2, priority=2 
start=684, duration=2, priority=2 
start=686, duration=1, priority=2 
start=687, duration=2, priority=2 
start=689, duration=1, priority=2 
start=690, duration=1, priority=2 
start=691, duration=2, priority=2 
start=693, duration=2, priority=2 
start=695, duration=2, priority=2 
start=697, duration=1, priority=2 
start=698, duration=4, priority=2 
start=702, duration=1, priority=2 
start=703, duration=1, priority=2 
start=704, duration=1, priority=2 
start=705, duration=1, priority=2 
start=706, duration=2, priority=2 
start=708, duration=1, priority=2 
start=709, duration=1, priority=2 
start=710, duration=0, priority=2 
start=710, duration=2, priority=2 
start=712, duration=2, priority=2 
start=714, duration=0, priority=2 
start=714, duration=3, priority=2 
start=717, duration=1, priority=2 
start=718, duration=0, priority=2 
start=718, duration=1, priority=2 
start=719, duration=0, priority=2 
start=719, duration=0, priority=2 
start=719, duration=1, priority=2 
start=720, duration=1, priority=2 
start=721, duration=1, priority=2 
start=722, duration=1, priority=2 
start=723, duration=0, priority=2 
start=723, duration=1, priority=2 
start=724, duration=0, priority=2 
start=724, duration=1, priority=2 
start=725, duration=1, priority=2 
start=726, duration=1, priority=2 
start=727, duration=2, priority=2 
start=729, duration=1, priority=2 
start=730, duration=2, priority=2 
start=732, duration=2, priority=2 
start=734, duration=1, priority=2 
start=735, duration=1, priority=2 
start=736, duration=1, priority=2 
start=737, duration=2, priority=2 
start=739, duration=0, priority=2 
start=739, duration=0, priority=2 
start=739, duration=1, priority=2 
start=740, duration=0, priority=2 
start=740, duration=1, priority=2 
start=741, duration=1, priority=2 
start=742, duration=2, priority=2 
start=744, duration=1, priority=2 
start=745, duration=2, priority=2 
start=747, duration=3, priority=2 
start=750, duration=0, priority=2 
start=750, duration=5, priority=2 
start=755, duration=0, priority=2 
start=755, duration=2, priority=2 
start=757, duration=1, priority=2 
start=758, duration=2, priority=2 
start=760, duration=0, priority=2 
start=760, duration=1, priority=2 
start=761, duration=1, priority=2 
start=762, duration=1, priority=2 
start=763, duration=3, priority=2 
start=766, duration=0, priority=2 
start=866, duration=0, priority=2 
start=866, duration=0, priority=2 
start=866, duration=1, priority=2 
start=867, duration=7, priority=2 
start=874, duration=4, priority=2 
start=878, duration=1, priority=2 
start=879, duration=1, priority=2 
start=880, duration=3, priority=2 
start=883, duration=1, priority=2 
start=884, duration=1, priority=2 
start=885, duration=1, priority=2 
start=886, duration=1, priority=2 
start=887, duration=4, priority=2 
start=891, duration=1, priority=2 
start=892, duration=1, priority=2 
start=893, duration=2, priority=2 
start=895, duration=1, priority=2 
start=896, duration=1, priority=2 
start=897, duration=1, priority=2 
start=898, duration=1, priority=2 
start=899, duration=1, priority=2 
start=900, duration=1, priority=2 
start=901, duration=2, priority=2 
start=903, duration=0, priority=2 
start=903, duration=2, priority=2 
start=905, duration=0, priority=2 
start=908, duration=1, priority=2 
start=909, duration=0, priority=2 
start=911, duration=1, priority=2 
start=912, duration=0, priority=2 
start=921, duration=1, priority=2 
start=922, duration=0, priority=2 
start=928, duration=0, priority=2 
start=930, duration=0, priority=2 
start=936, duration=0, priority=2 
start=941, duration=0, priority=2 
start=947, duration=1, priority=2 
start=948, duration=0, priority=2 
start=951, duration=1, priority=2 
start=952, duration=0, priority=2 
start=958, duration=0, priority=2 
start=963, duration=0, priority=2 
start=969, duration=1, priority=2 
start=970, duration=0, priority=2 
start=976, duration=0, priority=2 
start=980, duration=1, priority=2 
start=981, duration=0, priority=2 
start=984, duration=0, priority=2 
start=987, duration=0, priority=2 
start=992, duration=1, priority=2 
start=993, duration=0, priority=2 
start=000, duration=0, priority=2 
start=003, duration=1, priority=2 
start=004, duration=0, priority=2 
start=009, duration=1, priority=2 
start=010, duration=1, priority=2 
start=011, duration=3, priority=2 
start=014, duration=1, priority=2 
start=015, duration=1, priority=2 
start=016, duration=2, priority=2 
start=018, duration=2, priority=2 
start=020, duration=2, priority=2 
start=022, duration=1, priority=2 
start=023, duration=1, priority=2 
start=024, duration=0, priority=2 
start=024, duration=1, priority=2 
start=025, duration=1, priority=2 
start=026, duration=1, priority=2 
start=027, duration=0, priority=2 
start=030, duration=4, priority=2 
start=034, duration=1, priority=2 
start=035, duration=4, priority=2 
start=039, duration=1, priority=2 
start=040, duration=0, priority=2 
start=040, duration=1, priority=2 
start=041, duration=1, priority=2 
start=042, duration=4, priority=2 
start=046, duration=2, priority=2 
start=048, duration=2, priority=2 
start=050, duration=1, priority=2 
start=051, duration=3, priority=2 
start=054, duration=0, priority=2 
start=054, duration=4, priority=2 
start=058, duration=3, priority=2 
start=061, duration=1, priority=2 
start=062, duration=1, priority=2 
start=063, duration=0, priority=2 
start=063, duration=2, priority=2 
start=065, duration=1, priority=2 
start=066, duration=1, priority=2 
start=067, duration=1, priority=2 
start=068, duration=2, priority=2 
start=070, duration=4, priority=2 
start=074, duration=2, priority=2 
start=076, duration=2, priority=2 
start=078, duration=2, priority=2 
start=080, duration=0, priority=2 
start=080, duration=1, priority=2 
start=081, duration=2, priority=2 
start=083, duration=1, priority=2 
start=084, duration=2, priority=2 
start=086, duration=1, priority=2 
start=087, duration=0, priority=2 
start=087, duration=1, priority=2 
start=088, duration=2, priority=2 
start=090, duration=0, priority=2 
start=090, duration=1, priority=2 
start=091, duration=2, priority=2 
start=093, duration=4, priority=2 
start=097, duration=1, priority=2 
start=098, duration=1, priority=2 
start=099, duration=3, priority=2 
start=102, duration=0, priority=2 
start=102, duration=2, priority=2 
start=104, duration=2, priority=2 
start=106, duration=1, priority=2 
start=107, duration=0, priority=2 
start=107, duration=2, priority=2 
start=109, duration=2, priority=2 
start=111, duration=1, priority=2 
start=112, duration=1, priority=2 
start=113, duration=1, priority=2 
start=114, duration=1, priority=2 
start=115, duration=3, priority=2 
start=118, duration=0, priority=2 
start=118, duration=1, priority=2 
start=119, duration=1, priority=2 
start=120, duration=2, priority=2 
start=122, duration=3, priority=2 
start=125, duration=2, priority=2 
start=127, duration=1, priority=2 
start=128, duration=1, priority=2 
start=129, duration=1, priority=2 
start=130, duration=1, priority=2 
start=131, duration=0, priority=2 
start=131, duration=1, priority=2 
start=132, duration=2, priority=2 
start=134, duration=1, priority=2 
start=135, duration=1, priority=2 
start=136, duration=3, priority=2 
start=139, duration=1, priority=2 
start=140, duration=1, priority=2 
start=141, duration=0, priority=2 
start=141, duration=1, priority=2 
start=142, duration=1, priority=2 
